NumThreads, mean, std-dev, min, max, median
1,0.0042496,0.000575342,0.003072,0.006144,0.004096
2,0.0041504,0.000393105,0.003072,0.00512,0.004096
4,0.0042432,0.000484079,0.003072,0.00512,0.004096
8,0.0041984,0.000447382,0.003072,0.00512,0.004096
16,0.004464,0.000575511,0.004096,0.006144,0.004096
32,0.0044096,0.00045913,0.004096,0.00512,0.004096
64,0.00424,0.000343236,0.004096,0.00512,0.004096
128,0.0044512,0.000484132,0.004096,0.00512,0.004096
256,0.0047056,0.000497955,0.004096,0.00512,0.00512
512,0.0046032,0.000507609,0.004096,0.00512,0.005024
1024,0.0047168,0.00059415,0.004096,0.006144,0.00512
2048,0.0046224,0.000495068,0.004096,0.00512,0.005088
4096,0.0048688,0.000780254,0.004096,0.007168,0.00512
8192,0.0048528,0.000435397,0.004096,0.005216,0.00512
16384,0.0052224,0.000307866,0.005056,0.006176,0.00512
32768,0.0067008,0.000934564,0.006144,0.010208,0.006144
65536,0.016184,0.00227816,0.014336,0.0256,0.015392
131072,0.0394816,0.00585821,0.034816,0.064512,0.038912
262144,0.0919632,0.0104119,0.086016,0.136192,0.090112
524288,0.191896,0.0212867,0.17408,0.279552,0.186432
1048576,0.350869,0.0726031,0.264192,0.55808,0.356288
