NumThreads, mean, std-dev, min, max, median
1,0.0242413,0.188166,0.004096,1.89645,0.00512
2,0.0228122,0.175443,0.005024,1.76845,0.00512
4,0.0373146,0.312613,0.00496,3.14774,0.005216
8,0.0368099,0.312137,0.00512,3.14253,0.00512
16,0.0239223,0.184082,0.004096,1.85549,0.00512
32,0.036641,0.310627,0.004096,3.1273,0.00512
64,0.0236916,0.182457,0.004992,1.8391,0.00512
128,0.031568,0.26163,0.005056,2.63475,0.00512
256,0.0242781,0.186914,0.005088,1.88403,0.00512
512,0.0239677,0.185722,0.004992,1.87187,0.00512
1024,0.0377517,0.320495,0.00512,3.22662,0.005184
2048,0.0263472,0.209462,0.00512,2.11046,0.00512
4096,0.0301392,0.244278,0.00512,2.46067,0.005216
8192,0.0334404,0.27019,0.00512,2.72179,0.006144
16384,0.0411524,0.328901,0.007168,3.31366,0.00816
32768,0.0609641,0.510193,0.008192,5.13728,0.009216
65536,0.122371,1.0858,0.012288,10.9259,0.013312
131072,0.335442,3.10635,0.022368,31.2433,0.023424
262144,0.806418,7.55109,0.04288,75.9388,0.0472
524288,1.75518,16.3699,0.10752,164.633,0.109568
1048576,3.74691,35.0888,0.215168,352.877,0.22016
