NumThreads, mean, std-dev, min, max, median
1,0.0042032,0.000550946,0.003072,0.006144,0.004096
2,0.0041952,0.000297772,0.004096,0.00512,0.004096
4,0.0043088,0.000519473,0.004096,0.006144,0.004096
8,0.004352,0.000540507,0.004096,0.006144,0.004096
16,0.0042928,0.00038999,0.004096,0.00512,0.004096
32,0.0041504,0.000222647,0.004096,0.00512,0.004096
64,0.0044,0.000457667,0.004096,0.00512,0.004096
128,0.0045616,0.000597679,0.004096,0.006144,0.004128
256,0.0050048,0.000444028,0.004096,0.006144,0.00512
512,0.0048064,0.000462021,0.004096,0.00512,0.00512
1024,0.0046624,0.000600723,0.004096,0.006144,0.00512
2048,0.0050176,0.000436023,0.004096,0.006144,0.00512
4096,0.004712,0.000493659,0.004096,0.00512,0.00512
8192,0.0047616,0.000580657,0.004096,0.006144,0.00512
16384,0.0054224,0.00056446,0.00512,0.007168,0.00512
32768,0.0069616,0.000685389,0.006144,0.009216,0.007168
65536,0.0167424,0.00211662,0.013312,0.023456,0.016384
131072,0.042848,0.00754798,0.033792,0.065536,0.04096
262144,0.0879648,0.0181567,0.069632,0.13824,0.079904
524288,0.174139,0.0372282,0.13824,0.2776,0.16384
1048576,0.31717,0.0761316,0.239616,0.572416,0.304128
