NumThreads, mean, std-dev, min, max, median
1,0.0039952,0.000630187,0.003072,0.006144,0.004096
2,0.0044992,0.00074988,0.004032,0.007168,0.004096
4,0.0044608,0.000585644,0.004032,0.006144,0.004096
8,0.004096,0.000541358,0.003104,0.006112,0.004096
16,0.0041904,0.000448854,0.004,0.006144,0.004096
32,0.0040992,0.000455582,0.003072,0.005184,0.004096
64,0.0041488,0.000401632,0.003072,0.005184,0.004096
128,0.0043056,0.000517617,0.003072,0.00512,0.004096
256,0.004408,0.00056504,0.004096,0.006144,0.004096
512,0.004552,0.000599338,0.004096,0.006144,0.004096
1024,0.0044048,0.000555666,0.004096,0.006112,0.004096
2048,0.0046992,0.000590075,0.004096,0.006144,0.005024
4096,0.0061472,0.000915944,0.004096,0.008192,0.006144
8192,0.0048256,0.000570157,0.004096,0.006112,0.00512
16384,0.0055296,0.000502064,0.00512,0.006208,0.00512
32768,0.0069696,0.000942866,0.006144,0.010208,0.007168
65536,0.0155712,0.00159931,0.013312,0.021504,0.01536
131072,0.0344048,0.0026528,0.03072,0.04096,0.034816
262144,0.0698496,0.00512665,0.06144,0.079872,0.068608
524288,0.139725,0.00994111,0.125952,0.162816,0.139264
1048576,0.279141,0.0129925,0.260096,0.315392,0.27648
