NumThreads, mean, std-dev, min, max, median
1,0.00594816,0.000733635,0.00512,0.011264,0.006144
2,0.005976,0.000426198,0.00512,0.008192,0.006144
4,0.00712864,0.000404692,0.006144,0.009216,0.007168
8,0.00701248,0.00125684,0.00608,0.016384,0.007168
16,0.0063792,0.000665282,0.00512,0.01024,0.006144
32,0.00620607,0.00119182,0.00512,0.014336,0.006144
64,0.00616159,0.000806151,0.00512,0.012288,0.006144
128,0.00690432,0.00181172,0.006112,0.02048,0.007008
256,0.00724288,0.00126807,0.006144,0.01536,0.007168
512,0.00733824,0.00100913,0.006144,0.016384,0.007168
1024,0.0075008,0.00125445,0.006144,0.013312,0.007168
2048,0.00885568,0.000879873,0.008096,0.01536,0.009152
4096,0.00998721,0.00058574,0.009216,0.013312,0.01024
8192,0.0131283,0.000547651,0.012288,0.01536,0.013312
16384,0.0203923,0.00549357,0.019424,0.074752,0.019456
32768,0.0337011,0.000681213,0.032768,0.03584,0.033792
65536,0.0633126,0.00200434,0.061408,0.070496,0.062464
131072,0.119912,0.000889946,0.118592,0.121856,0.119808
262144,0.233372,0.00111168,0.230464,0.23552,0.233472
524288,0.462599,0.00208931,0.459776,0.471904,0.461824
1048576,0.9101,0.00120573,0.907296,0.913472,0.910336
