NumThreads, mean, std-dev, min, max, median
1,0.0403591,0.337737,0.00512,3.40077,0.006144
2,0.0297872,0.231556,0.00512,2.3337,0.006144
4,0.0433543,0.369958,0.00512,3.72438,0.006144
8,0.0263204,0.198764,0.00512,2.00397,0.006144
16,0.0268029,0.202626,0.005152,2.04288,0.006144
32,0.0327156,0.263265,0.00512,2.65216,0.006144
64,0.0395844,0.332757,0.00512,3.35046,0.006144
128,0.0264064,0.199064,0.006016,2.00704,0.006144
256,0.0377447,0.308042,0.006144,3.10272,0.007136
512,0.0373376,0.301599,0.006144,3.03821,0.007168
1024,0.0287735,0.21118,0.006144,2.12992,0.007168
2048,0.0340068,0.25264,0.007168,2.54771,0.008192
4096,0.0435322,0.33557,0.008192,3.3823,0.009216
8192,0.0506009,0.393822,0.008192,3.96902,0.011104
16384,0.0596102,0.469999,0.01024,4.736,0.012192
32768,0.0909295,0.755939,0.013312,7.61242,0.014336
65536,0.182564,1.59404,0.019456,16.043,0.022432
131072,0.357232,3.26142,0.026624,32.8079,0.029568
262144,0.720208,6.64607,0.047104,66.8477,0.052224
524288,1.44805,13.3415,0.1024,134.194,0.106496
1048576,2.90646,26.8408,0.202752,269.969,0.208896
