NumThreads, mean, std-dev, min, max, median
1,0.00704128,0.00309376,0.00512,0.024576,0.006144
2,0.00581568,0.00272995,0.004096,0.022528,0.00512
4,0.00628288,0.00263981,0.005088,0.022528,0.005152
8,0.00567232,0.00249814,0.004096,0.022528,0.00512
16,0.00567232,0.00347085,0.004096,0.029696,0.00512
32,0.00568768,0.00263256,0.004096,0.02352,0.00512
64,0.00599424,0.00246375,0.005024,0.02272,0.005984
128,0.00588032,0.00231124,0.004096,0.021504,0.005216
256,0.00556736,0.00231408,0.004096,0.021504,0.00512
512,0.00645184,0.00280926,0.004928,0.021504,0.00512
1024,0.00542464,0.00149436,0.004096,0.01536,0.00512
2048,0.00533632,0.00166949,0.004096,0.016352,0.00512
4096,0.0056128,0.00153134,0.004096,0.0144,0.00512
8192,0.00511104,0.0015545,0.004096,0.01536,0.00512
16384,0.00507456,0.00183799,0.004096,0.017408,0.00512
32768,0.00531264,0.0019104,0.004096,0.018432,0.00512
65536,0.00620352,0.00181286,0.00512,0.018592,0.006144
131072,0.00828032,0.00160847,0.007168,0.018432,0.008192
262144,0.013015,0.00171942,0.012288,0.024576,0.01248
524288,0.0217248,0.00177554,0.02048,0.031744,0.021504
1048576,0.0386285,0.00163289,0.037888,0.049152,0.038016
