NumThreads, mean, std-dev, min, max, median
1,0.00679072,0.000572474,0.006144,0.009184,0.007104
2,0.00680224,0.00170434,0.006144,0.02048,0.006176
4,0.00695392,0.00115464,0.006144,0.01728,0.007136
8,0.00676224,0.000644732,0.006144,0.01024,0.007104
16,0.00704256,0.000490231,0.006144,0.009216,0.007168
32,0.00728704,0.00114092,0.006144,0.013312,0.007168
64,0.00712576,0.000906847,0.006144,0.013312,0.007168
128,0.00726016,0.00128816,0.006144,0.01536,0.007168
256,0.00812416,0.000906648,0.007168,0.011264,0.008192
512,0.00808,0.00117756,0.007168,0.017408,0.008192
1024,0.00896384,0.000740982,0.008192,0.013312,0.009216
2048,0.010919,0.00212603,0.010112,0.022528,0.01024
4096,0.0153962,0.00107005,0.01424,0.02048,0.01536
8192,0.0229456,0.00127264,0.021504,0.032768,0.022528
16384,0.036473,0.000727527,0.034816,0.039936,0.0368
32768,0.0653593,0.00185848,0.062464,0.0768,0.064544
65536,0.122409,0.00140779,0.119808,0.126976,0.121856
131072,0.244519,0.0106891,0.232448,0.278528,0.241664
262144,0.478699,0.00276654,0.47104,0.4864,0.47824
524288,0.959508,0.00544932,0.948224,0.9728,0.959488
1048576,1.98361,0.0193407,1.9456,2.02957,1.98131
