NumThreads, mean, std-dev, min, max, median
1,0.0048096,0.000654249,0.004096,0.006144,0.00512
2,0.0045072,0.000750144,0.004096,0.0072,0.004096
4,0.0044528,0.000807978,0.004096,0.007168,0.004096
8,0.0043984,0.000458893,0.004096,0.00512,0.004096
16,0.004296,0.000400432,0.004096,0.00512,0.004096
32,0.0043472,0.000428283,0.004096,0.00512,0.004096
64,0.0042112,0.000304152,0.004096,0.00512,0.004096
128,0.0044112,0.000464637,0.004096,0.00512,0.004096
256,0.0048672,0.000541822,0.004096,0.006144,0.00512
512,0.00476,0.000582354,0.004096,0.006144,0.00512
1024,0.004656,0.000601268,0.004096,0.006144,0.005088
2048,0.0047584,0.000576364,0.004096,0.006144,0.005088
4096,0.0048656,0.000630853,0.004096,0.006144,0.00512
8192,0.0046576,0.000599902,0.004096,0.006144,0.005056
16384,0.0052704,0.000578669,0.004096,0.007168,0.00512
32768,0.00676,0.000879789,0.00512,0.009216,0.007168
65536,0.0085968,0.00113387,0.007168,0.011264,0.008288
131072,0.0130576,0.00169951,0.01024,0.017408,0.013312
262144,0.030512,0.00958905,0.021504,0.055296,0.0256
524288,0.0635328,0.0276701,0.044032,0.165888,0.05632
1048576,0.11945,0.0466097,0.083968,0.293888,0.106496
