NumThreads, mean, std-dev, min, max, median
1,0.00584192,0.00333883,0.004096,0.026784,0.00512
2,0.00661952,0.00377935,0.004096,0.031712,0.006144
4,0.0052672,0.00221231,0.004096,0.01936,0.005088
8,0.00586368,0.00262112,0.00496,0.023552,0.00512
16,0.00626816,0.00300769,0.004992,0.022528,0.005152
32,0.0057632,0.00252833,0.00416,0.021504,0.00512
64,0.00565184,0.00262928,0.004096,0.021504,0.00512
128,0.00548416,0.00264172,0.004096,0.022528,0.00512
256,0.00523072,0.00244349,0.004096,0.021504,0.00512
512,0.00532288,0.00251511,0.004096,0.0224,0.00512
1024,0.00539968,0.00246427,0.004096,0.019456,0.00512
2048,0.00501824,0.00175808,0.004096,0.016384,0.005088
4096,0.00523264,0.00141303,0.004096,0.014336,0.00512
8192,0.00552,0.00183448,0.00416,0.016384,0.00512
16384,0.0054048,0.00216751,0.004096,0.019456,0.00512
32768,0.00609216,0.00169852,0.00512,0.017408,0.006144
65536,0.00685696,0.00186303,0.006144,0.019456,0.006272
131072,0.00924928,0.00154107,0.007168,0.018432,0.009216
262144,0.013545,0.00166165,0.012288,0.023552,0.013312
524288,0.0223123,0.00158667,0.020608,0.032608,0.022496
1048576,0.0396806,0.00160429,0.038848,0.05008,0.039744
