NumThreads, mean, std-dev, min, max, median
1,0.00684127,0.00212065,0.00512,0.023552,0.006144
2,0.00627487,0.00130822,0.00512,0.017472,0.006144
4,0.00558368,0.000654359,0.00512,0.009216,0.005152
8,0.00637087,0.00188054,0.00512,0.021504,0.006144
16,0.00650816,0.00202635,0.00512,0.017408,0.006144
32,0.00725663,0.00311967,0.005152,0.02048,0.006144
64,0.0062736,0.00107385,0.00512,0.012288,0.006144
128,0.00719648,0.000727321,0.006048,0.012288,0.007168
256,0.00673344,0.00118303,0.006144,0.017376,0.00624
512,0.00726432,0.000456121,0.006144,0.009216,0.007168
1024,0.00745344,0.00079268,0.006144,0.01328,0.007168
2048,0.00923872,0.00102179,0.008192,0.018432,0.009216
4096,0.0137219,0.00262354,0.012288,0.033792,0.013312
8192,0.0202778,0.000637722,0.019264,0.021504,0.02048
16384,0.0349037,0.0015716,0.03376,0.044032,0.034816
32768,0.0651203,0.00140502,0.06144,0.067584,0.065536
65536,0.124847,0.00284206,0.121856,0.137216,0.124064
131072,0.245244,0.00168126,0.242496,0.253952,0.244768
262144,0.48246,0.00191266,0.474112,0.487424,0.482304
524288,0.965674,0.00274343,0.950272,0.9728,0.965632
1048576,1.93667,0.00288122,1.92512,1.94342,1.93738
