NumThreads, mean, std-dev, min, max, median
1,0.0059552,0.00116278,0.004992,0.012288,0.005984
2,0.00356864,0.000933462,0.003072,0.009248,0.003072
4,0.00483456,0.00106634,0.004096,0.011264,0.004992
8,0.00534016,0.00103541,0.004096,0.011264,0.00512
16,0.00496768,0.00126538,0.003072,0.012288,0.00512
32,0.00515584,0.00106682,0.004096,0.011264,0.00512
64,0.0048384,0.000865256,0.004096,0.009344,0.005088
128,0.00526016,0.00110433,0.004096,0.0112,0.00512
256,0.0059584,0.00174101,0.00416,0.011424,0.00512
512,0.00504576,0.00104711,0.004096,0.011392,0.00512
1024,0.00476352,0.00093897,0.004096,0.01024,0.004992
2048,0.00448832,0.000990178,0.003072,0.01024,0.004096
4096,0.00500416,0.000992988,0.004032,0.01024,0.00512
8192,0.00403328,0.000892036,0.003072,0.009216,0.004096
16384,0.0038912,0.000991484,0.003072,0.009216,0.004
32768,0.00417408,0.00282944,0.003072,0.023552,0.004032
65536,0.00393536,0.000811122,0.003072,0.007168,0.004096
131072,0.00498496,0.00131152,0.004096,0.012192,0.00512
262144,0.00555904,0.00143655,0.004096,0.014336,0.00512
524288,0.00732736,0.000732108,0.006144,0.009216,0.007168
1048576,0.0118867,0.00259713,0.010176,0.024576,0.011264
