NumThreads, mean, std-dev, min, max, median
1,0.0060336,0.00671398,0.00512,0.072704,0.00512
2,0.00632288,0.00638703,0.00512,0.069632,0.00608
4,0.00639103,0.00678889,0.00512,0.073728,0.006144
8,0.006592,0.00728857,0.00512,0.078848,0.006144
16,0.00645216,0.00709153,0.00512,0.0768,0.006144
32,0.00646015,0.00626599,0.00512,0.068608,0.006144
64,0.00647711,0.006282,0.00512,0.068608,0.006144
128,0.00694207,0.0073419,0.00512,0.079872,0.006144
256,0.00780479,0.00880302,0.006144,0.095232,0.007168
512,0.00906432,0.0114542,0.007168,0.12288,0.008192
1024,0.010903,0.0142476,0.008192,0.152576,0.009216
2048,0.014608,0.0209826,0.011264,0.223232,0.012288
4096,0.0203667,0.0336744,0.01536,0.355328,0.017344
8192,0.0310259,0.0589518,0.022528,0.617472,0.024576
16384,0.0537587,0.0933332,0.039936,0.982048,0.044032
32768,0.134384,0.110644,0.074752,1.16122,0.118752
65536,0.46982,0.0836458,0.354304,1.2329,0.464896
131072,0.661392,0.100271,0.565248,1.24218,0.631808
262144,1.06515,0.115086,0.980992,1.81555,1.03117
524288,
1048576,3.73562,0.271533,3.54918,5.86854,3.64544
