NumThreads, mean, std-dev, min, max, median
1,0.0053472,0.000416062,0.00512,0.006144,0.00512
2,0.00581056,0.000657803,0.00512,0.008192,0.00608
4,0.00579392,0.00082957,0.00512,0.01024,0.006112
8,0.00550272,0.000523235,0.00512,0.007072,0.00512
16,0.00808512,0.00041534,0.007168,0.009216,0.008192
32,0.00821568,0.000618679,0.007168,0.011264,0.008192
64,0.00828928,0.000501735,0.007168,0.0112,0.008192
128,0.00867904,0.000542654,0.008192,0.01024,0.008224
256,0.00946176,0.000511657,0.008192,0.011264,0.009216
512,0.0094432,0.000501053,0.008192,0.011264,0.009216
1024,0.00948032,0.000567648,0.008192,0.011264,0.009216
2048,0.0101754,0.000369568,0.009216,0.011264,0.01024
4096,0.0116147,0.000518043,0.011264,0.013312,0.011264
8192,0.0153222,0.000569625,0.014336,0.017408,0.01536
16384,0.0241683,0.00147437,0.02352,0.033792,0.023584
32768,0.0391744,0.00141194,0.037888,0.045056,0.038912
65536,0.0731507,0.00152333,0.070656,0.078848,0.072704
131072,0.142554,0.00223114,0.139264,0.1504,0.142336
262144,0.31066,0.00253603,0.30208,0.31744,0.310304
524288,0.663062,0.00680685,0.652288,0.683008,0.661504
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 120000
