NumThreads, mean, std-dev, min, max, median
1,0.0041984,0.000531489,0.003072,0.00608,0.004096
2,0.0044992,0.000582664,0.004096,0.00608,0.004096
4,0.0042976,0.000387861,0.004096,0.00512,0.004096
8,0.004248,0.000353578,0.004096,0.00512,0.004096
16,0.0041952,0.000297772,0.004096,0.00512,0.004096
32,0.004296,0.000496245,0.004096,0.006048,0.004096
64,0.004248,0.000366519,0.004064,0.00512,0.004096
128,0.004408,0.000453213,0.004096,0.00512,0.004128
256,0.0051632,0.000501112,0.004096,0.006144,0.00512
512,0.0048688,0.00044309,0.004096,0.005216,0.00512
1024,0.0050592,0.000603172,0.004096,0.007168,0.00512
2048,0.004928,0.000502614,0.004096,0.006144,0.00512
4096,0.0053904,0.000543386,0.00512,0.007168,0.00512
8192,0.0061904,0.000510144,0.00512,0.007168,0.006144
16384,0.0070128,0.000741356,0.006144,0.009216,0.007168
32768,0.013416,0.00179382,0.011328,0.02048,0.013312
65536,0.0324576,0.000976137,0.03072,0.033792,0.032768
131072,0.0720352,0.000985834,0.069632,0.073728,0.072704
262144,0.15299,0.00146137,0.150528,0.155648,0.152576
524288,0.311915,0.00302418,0.304128,0.31744,0.31232
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
