NumThreads, mean, std-dev, min, max, median
1,0.0047056,0.00184061,0.003072,0.012288,0.004096
2,0.0044,0.000558535,0.004096,0.006144,0.004096
4,0.0042032,0.000456634,0.003072,0.005216,0.004096
8,0.0043616,0.000545044,0.004096,0.006144,0.004096
16,0.004296,0.000508878,0.004096,0.006144,0.004096
32,0.004504,0.00059281,0.004096,0.006144,0.004096
64,0.004448,0.000579103,0.004096,0.006144,0.004096
128,0.0043984,0.000448739,0.004096,0.00512,0.004096
256,0.0047104,0.000733324,0.004096,0.007104,0.005056
512,0.0046032,0.00060193,0.004096,0.006144,0.004096
1024,0.004864,0.00201747,0.004096,0.013312,0.004096
2048,0.0046176,0.00059816,0.004096,0.006144,0.004192
4096,0.004768,0.000573863,0.004096,0.006144,0.00512
8192,0.0049136,0.000694074,0.004096,0.007168,0.00512
16384,0.0053216,0.000514404,0.00512,0.007168,0.00512
32768,0.006448,0.000917708,0.00512,0.009216,0.006144
65536,0.0082336,0.001277,0.006144,0.012288,0.008192
131072,0.0122912,0.00225419,0.009312,0.017408,0.01232
262144,0.0297984,0.0096434,0.021504,0.057376,0.0256
524288,0.060568,0.0228776,0.041984,0.125952,0.051232
1048576,0.116014,0.0377868,0.086976,0.258048,0.10336
