NumThreads, mean, std-dev, min, max, median
1,0.0353264,0.105591,0.01024,0.495584,0.011264
2,0.03936,0.119475,0.011264,0.560128,0.012224
4,0.03856,0.105595,0.013312,0.498688,0.013312
8,0.0424448,0.111954,0.016288,0.530432,0.016384
16,0.0470576,0.10761,0.020544,0.516096,0.022528
32,0.0609856,0.108911,0.032768,0.535552,0.03584
64,0.0735648,0.114631,0.043008,0.572416,0.044032
128,0.104091,0.116686,0.067584,0.61232,0.077856
256,0.172432,0.117715,0.112576,0.68096,0.150496
512,0.311704,0.11648,0.248832,0.812032,0.295936
1024,0.65028,0.0980117,0.600064,1.07213,0.62976
2048,1.34994,1.10406,1.00352,6.15629,1.11104
4096,2.45462,0.617012,1.80838,4.59357,2.26406
8192,6.40215,0.366422,5.18349,6.75226,6.53619
16384,13.8773,2.16325,9.42797,15.9416,15.6324
32768,42.0899,8.78372,25.8222,47.6508,46.9544
65536,162.78,15.5212,99.5543,172.45,168.363
131072,495.316,34.2155,347.216,511.773,503.991
262144,2128.03,86.476,1760,2178.08,2147
524288,8278.47,279.552,7435.23,8498.6,8397.62
1048576,48161.8,313.056,47762,48526.3,48197.2
