NumThreads, mean, std-dev, min, max, median
1,0.149735,0.862321,0.0256,6.18598,0.026624
2,0.153173,0.8734,0.027648,6.26698,0.028672
4,0.158122,0.881599,0.031744,6.32931,0.031744
8,0.163779,0.880942,0.036864,6.33037,0.037888
16,0.17504,0.853586,0.052224,6.15014,0.053248
32,0.21041,0.856288,0.08704,6.20442,0.088064
64,0.236672,0.858826,0.111616,6.24845,0.113664
128,0.264724,0.859667,0.13312,6.28224,0.141312
256,0.299048,0.859636,0.147456,6.31603,0.176128
512,0.326781,0.859906,0.186368,6.34573,0.201728
1024,0.405055,0.862755,0.262144,6.44403,0.2816
2048,0.56482,0.866879,0.41984,6.63245,0.439296
4096,0.784765,0.873803,0.6144,6.89661,0.652288
8192,1.3015,0.897209,1.01786,7.55917,1.19398
16384,2.58982,0.885257,2.25994,8.75005,2.49446
32768,6.17826,1.17277,5.19987,13.0345,5.94022
65536,13.9641,1.4237,11.8682,22.2218,13.8547
131072,36.9135,2.8476,31.3876,43.9562,38.0017
262144,72.9105,4.22611,64.471,86.8045,73.4812
524288,207.689,5.17211,198.453,221.621,206.573
1048576,789.885,10.8302,769.19,813.601,790.838
