NumThreads, mean, std-dev, min, max, median
1,0.00674975,0.00084342,0.006016,0.011232,0.00624
2,0.00692224,0.00184378,0.006144,0.023552,0.007008
4,0.00764896,0.000795127,0.006144,0.009216,0.008096
8,0.00669088,0.000772906,0.006144,0.012288,0.006272
16,0.00732352,0.00248012,0.006144,0.0256,0.007104
32,0.00718656,0.00124824,0.006144,0.016384,0.007168
64,0.00738304,0.00123137,0.006144,0.016416,0.007168
128,0.00727392,0.00100293,0.006144,0.016384,0.007168
256,0.00890912,0.00107266,0.008192,0.01536,0.009056
512,0.00890144,0.00101675,0.008192,0.016384,0.00912
1024,0.010423,0.00154029,0.009216,0.019456,0.01024
2048,0.0142698,0.00136184,0.013312,0.024576,0.014336
4096,0.0204173,0.00112999,0.018432,0.024576,0.02048
8192,0.0331824,0.00136827,0.03072,0.041984,0.032768
16384,0.0659971,0.00160354,0.063328,0.074752,0.065536
32768,0.143,0.0034461,0.13824,0.16368,0.142336
65536,0.334838,0.00322299,0.32768,0.34304,0.334848
131072,0.885414,0.0161918,0.863232,0.945152,0.882688
262144,1.8358,0.0228213,1.73773,1.93843,1.83296
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 240000
1048576,
