NumThreads, mean, std-dev, min, max, median
1,0.0056384,0.00135124,0.00512,0.011264,0.00512
2,0.0064992,0.00229525,0.00512,0.016384,0.006144
4,0.0070208,0.0017481,0.006144,0.014336,0.007136
8,0.0090592,0.00113268,0.008192,0.013312,0.009216
16,0.0120144,0.00137091,0.0112,0.017408,0.011296
32,0.0194592,0.00177918,0.018432,0.026656,0.019456
64,0.0357904,0.00265595,0.033792,0.047104,0.034912
128,0.0735312,0.0027431,0.07168,0.085024,0.072704
256,0.143613,0.0113182,0.131072,0.176128,0.140288
512,0.144638,0.0120684,0.13312,0.175104,0.13824
1024,0.150269,0.00954704,0.134112,0.17408,0.1536
2048,0.151962,0.00776018,0.137216,0.17408,0.152576
4096,0.154267,0.00760091,0.144416,0.176128,0.154656
8192,0.156781,0.00586752,0.14848,0.174176,0.156672
16384,0.164963,0.00535953,0.159744,0.1792,0.163808
32768,0.429056,0.0110857,0.397312,0.44544,0.433152
65536,1.42659,0.0619595,1.21242,1.4889,1.44077
131072,4.25143,0.240927,3.37101,4.53222,4.2752
262144,13.48,1.09849,9.8519,14.9596,13.3673
524288,29.1211,1.51762,24.5821,31.2453,29.2116
1048576,60.5508,2.76454,51.5615,66.0183,61.2392
