NumThreads, mean, std-dev, min, max, median
1,0.0053712,0.00120459,0.004096,0.01024,0.00512
2,0.0061936,0.00238881,0.00512,0.016384,0.006144
4,0.006248,0.0010142,0.00512,0.01024,0.006144
8,0.0072688,0.000964644,0.006144,0.011264,0.007168
16,0.009672,0.00114155,0.009216,0.014336,0.009216
32,0.0145904,0.00167609,0.013312,0.021504,0.014336
64,0.0246304,0.00238998,0.023552,0.034816,0.024576
128,0.0494144,0.00424806,0.044032,0.062464,0.050176
256,0.110944,0.00568421,0.098304,0.124928,0.111616
512,0.228299,0.00830072,0.21504,0.247808,0.226304
1024,0.475846,0.0151718,0.434176,0.498688,0.480256
2048,0.954984,0.0256829,0.893952,0.99328,0.95744
4096,1.91375,0.0527005,1.78381,1.98554,1.92922
8192,3.89775,0.0892126,3.73043,4.03763,3.89427
16384,8.51369,0.596559,7.8663,10.1868,8.27597
32768,33.2356,2.14656,30.7436,39.295,32.4291
65536,138.295,5.55799,128.731,151.245,137.645
131072,487.674,10.5975,470.638,510.148,483.199
262144,1173.33,7.02116,1155.15,1181.61,1175.97
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
