NumThreads, mean, std-dev, min, max, median
1,0.0052688,0.00118055,0.004096,0.01024,0.00512
2,0.0060352,0.00219366,0.00512,0.01536,0.00512
4,0.0062992,0.00107571,0.00512,0.01024,0.006144
8,0.0073824,0.00190224,0.006144,0.01536,0.007168
16,0.0097296,0.00135902,0.009216,0.015392,0.009216
32,0.0147296,0.00172132,0.013312,0.021504,0.014336
64,0.024472,0.00244137,0.02352,0.034816,0.023552
128,0.0495616,0.00378539,0.044032,0.062464,0.049152
256,0.109822,0.00617577,0.09728,0.125952,0.110592
512,0.228859,0.00988847,0.216064,0.25088,0.227328
1024,0.481381,0.0123082,0.453632,0.513056,0.48128
2048,0.974746,0.0261933,0.922624,1.02093,0.970784
4096,1.95943,0.0421874,1.87699,2.048,1.95072
8192,4.01828,0.105122,3.83078,4.25776,4.03661
16384,8.60221,0.310163,7.95232,9.10541,8.58931
32768,32.1012,0.607516,30.8623,33.2749,32.2417
65536,132.24,3.00078,126.277,136.435,132.884
131072,474.436,5.57703,463.126,483.22,475.895
262144,1131.03,36.1945,1040.65,1174.04,1145.85
524288,2314.47,55.0532,2131.04,2381.46,2325.12
1048576,4806.83,552.257,3421,6822.13,4767.65
