NumThreads, mean, std-dev, min, max, median
1,0.0257818,0.190899,0.00512,1.92512,0.006144
2,0.0251965,0.184473,0.00512,1.86061,0.006144
4,0.0278189,0.212299,0.00512,2.14013,0.006144
8,0.0253645,0.188983,0.00512,1.90566,0.006144
16,0.0251792,0.186838,0.00512,1.88416,0.006144
32,0.0274864,0.209237,0.00512,2.10934,0.006144
64,0.040728,0.34181,0.00512,3.44166,0.006144
128,0.0251917,0.187969,0.00512,1.89542,0.006144
256,0.0264596,0.19421,0.006112,1.95878,0.007008
512,0.0444518,0.371795,0.006144,3.74374,0.007008
1024,0.0278612,0.19428,0.006144,1.96086,0.008192
2048,0.0319316,0.216315,0.008192,2.18419,0.01024
4096,0.0325553,0.216043,0.009216,2.18214,0.011136
8192,0.0376721,0.229732,0.013312,2.32346,0.014336
16384,0.0480688,0.265945,0.017408,2.69414,0.021504
32768,0.0722448,0.361501,0.03072,3.66899,0.03584
65536,0.124592,0.65964,0.050272,6.68774,0.058368
131072,0.236586,1.15607,0.097184,11.7381,0.115712
262144,0.474361,2.27406,0.195584,23.0984,0.243712
524288,0.935977,4.47577,0.39424,45.4645,0.467968
1048576,1.84773,8.96424,0.802816,91.0336,0.927744
