NumThreads, mean, std-dev, min, max, median
1,0.00548608,0.00233859,0.004096,0.018464,0.00512
2,0.00667392,0.00284268,0.005088,0.024576,0.006144
4,0.00563456,0.002463,0.004096,0.022528,0.00512
8,0.0058912,0.00245413,0.005088,0.022528,0.005152
16,0.00597248,0.00318505,0.004096,0.027648,0.005152
32,0.00662848,0.00313222,0.00512,0.0256,0.006144
64,0.0057344,0.00256267,0.004096,0.022528,0.00512
128,0.00589568,0.00245923,0.004096,0.022528,0.005152
256,0.00597312,0.00262576,0.004096,0.021504,0.00512
512,0.00579392,0.00249404,0.004256,0.022464,0.00512
1024,0.00602752,0.00190968,0.004096,0.015424,0.00512
2048,0.00537216,0.00162355,0.004096,0.016288,0.00512
4096,0.00486656,0.00312245,0.004096,0.026496,0.004096
8192,0.00519488,0.00244492,0.004064,0.017408,0.005088
16384,0.00517632,0.00194189,0.004096,0.018432,0.00512
32768,0.00613376,0.00276322,0.00512,0.019456,0.005216
65536,0.0066368,0.00173128,0.00608,0.0184,0.006144
131072,0.00851008,0.00171951,0.007168,0.019456,0.008192
262144,0.0133971,0.00206948,0.012288,0.024576,0.013312
524288,0.0215635,0.00151542,0.02048,0.031744,0.021504
1048576,0.0385799,0.00163211,0.037888,0.04928,0.03792
