NumThreads, mean, std-dev, min, max, median
1,0.0244394,0.188562,0.004096,1.90054,0.00512
2,0.0246477,0.191315,0.004992,1.92819,0.00512
4,0.0366695,0.311752,0.005056,3.13856,0.00512
8,0.0370336,0.31357,0.005024,3.15699,0.00512
16,0.0268243,0.209828,0.005088,2.11456,0.005184
32,0.0244032,0.189795,0.004096,1.91283,0.00512
64,0.0364445,0.308483,0.004096,3.10579,0.00512
128,0.0246231,0.191818,0.004096,1.93318,0.00512
256,0.0370887,0.314386,0.00512,3.16518,0.005152
512,0.0393709,0.333921,0.00512,3.36179,0.005152
1024,0.0272541,0.216577,0.00512,2.18214,0.00512
2048,0.041153,0.354423,0.00512,3.56762,0.00512
4096,0.0359456,0.299167,0.00512,3.01261,0.006144
8192,0.0373847,0.308901,0.00512,3.11091,0.006144
16384,0.0541177,0.461699,0.007168,4.64794,0.007168
32768,0.0839513,0.740996,0.008192,7.45677,0.009216
65536,0.183864,1.69857,0.012288,17.0844,0.013312
131072,0.552971,5.27217,0.021504,53.0104,0.022688
262144,1.37356,13.178,0.044032,132.493,0.049152
524288,3.08078,29.565,0.106464,297.249,0.109568
1048576,6.40043,61.4717,0.219136,618.036,0.222208
