NumThreads, mean, std-dev, min, max, median
1,0.00685728,0.00209331,0.00512,0.024576,0.006144
2,0.00677055,0.00181446,0.005248,0.021504,0.006144
4,0.00657856,0.00115424,0.005248,0.01536,0.006144
8,0.00670176,0.00153789,0.005984,0.018432,0.006144
16,0.00804544,0.0029566,0.00608,0.023552,0.007168
32,0.0072704,0.0021223,0.00512,0.018368,0.00704
64,0.00701504,0.00109355,0.006144,0.013312,0.007104
128,0.00740864,0.00136734,0.006144,0.014336,0.007168
256,0.00808192,0.00104865,0.00624,0.011264,0.00816
512,0.00875712,0.0022265,0.007104,0.022432,0.008192
1024,0.00936192,0.00188182,0.007168,0.023552,0.009216
2048,0.0137942,0.00186566,0.01024,0.017408,0.014336
4096,0.0178909,0.00283927,0.01536,0.041984,0.017408
8192,0.0289216,0.00242761,0.0256,0.045056,0.028672
16384,0.0560064,0.00262493,0.0512,0.06656,0.055392
32768,0.134798,0.00489699,0.123904,0.149504,0.134144
65536,0.354764,0.0106272,0.323584,0.386048,0.355328
131072,0.903393,0.0175392,0.850944,0.944128,0.904192
262144,2.26777,0.0449927,2.1504,2.38806,2.27037
524288,4.98644,0.0930524,4.68787,5.16723,4.99098
1048576,10.3962,0.190267,9.95942,10.9046,10.4182
