NumThreads, mean, std-dev, min, max, median
1,0.00664928,0.00149072,0.00512,0.015296,0.006144
2,0.00634175,0.0010027,0.00512,0.014336,0.006144
4,0.00642911,0.000543343,0.006144,0.009216,0.006144
8,0.00638304,0.00144377,0.00512,0.016384,0.006144
16,0.00663327,0.00154134,0.006144,0.017408,0.006144
32,0.00677184,0.000987445,0.00512,0.014336,0.006304
64,0.00663967,0.00100302,0.006112,0.014368,0.006144
128,0.00677632,0.000679231,0.006144,0.01024,0.007008
256,0.00778848,0.00139844,0.006144,0.016256,0.007168
512,0.00795904,0.00102274,0.006208,0.015232,0.008192
1024,0.00898528,0.000967981,0.00816,0.013344,0.00912
2048,0.00988608,0.000697671,0.009216,0.013312,0.010144
4096,0.0154128,0.00169284,0.013312,0.02768,0.01536
8192,0.0261277,0.00203714,0.023552,0.04096,0.0256
16384,0.0526307,0.00276748,0.04608,0.058368,0.053248
32768,0.129141,0.00437214,0.120832,0.140288,0.129024
65536,0.339128,0.00848251,0.316416,0.357344,0.34
131072,0.869763,0.0183467,0.825344,0.919584,0.869376
262144,2.1689,0.0480487,2.04909,2.29376,2.16381
524288,4.76227,0.0730341,4.59264,5.03706,4.77082
1048576,9.87997,0.117864,9.60819,10.3598,9.89392
