NumThreads, mean, std-dev, min, max, median
1,0.0317914,0.0971876,0.011264,0.507904,0.012288
2,0.0342835,0.0983444,0.013312,0.516064,0.014336
4,0.0402163,0.100068,0.018432,0.530432,0.019456
8,0.0542349,0.101804,0.032768,0.55296,0.03376
16,0.0812608,0.107783,0.058368,0.60928,0.059392
32,0.140774,0.125107,0.114656,0.753664,0.11568
64,0.247308,0.121549,0.167904,0.825344,0.22528
128,0.429709,0.147113,0.293984,1.08954,0.415744
256,0.884532,0.126154,0.776192,1.45101,0.866336
512,2.05813,0.380297,1.76947,3.89837,1.99578
1024,4.0801,0.102584,3.584,4.12774,4.10419
2048,6.33437,0.447756,5.89312,6.93862,6.00371
4096,15.7042,1.16735,12.0617,16.425,16.3052
8192,29.7247,1.22583,24.3323,30.4824,30.1169
16384,67.7521,3.49127,50.8027,69.1087,68.6152
32768,154.281,4.72436,131.396,157.953,155.127
65536,453.647,6.92955,427.22,462.856,452.782
131072,1120.45,16.0623,1067.87,1146.44,1122.85
262144,3234.65,45.1508,3165.46,3295.77,3246.48
524288,11175.8,70.0385,11078.5,11422.9,11164.8
1048576,
