NumThreads, mean, std-dev, min, max, median
1,0.00533184,0.00064193,0.00416,0.01024,0.00512
2,0.00527008,0.000404359,0.004096,0.007168,0.00512
4,0.0053616,0.000489346,0.004096,0.007168,0.00512
8,0.00528128,0.000390188,0.005056,0.007168,0.00512
16,0.00534176,0.000486279,0.005088,0.008224,0.00512
32,0.00538368,0.000984562,0.004096,0.014336,0.00512
64,0.0053248,0.000423828,0.00512,0.007168,0.00512
128,0.00538336,0.000437614,0.00512,0.006144,0.00512
256,0.00542016,0.000571696,0.00512,0.008128,0.00512
512,0.00554304,0.000512771,0.00512,0.007168,0.00512
1024,0.00544384,0.000637086,0.00512,0.009216,0.00512
2048,0.00572608,0.000514271,0.00512,0.007168,0.006144
4096,0.005712,0.000539093,0.00512,0.007264,0.006112
8192,0.00569152,0.000577332,0.00512,0.007168,0.00608
16384,0.00626079,0.00121912,0.00512,0.017408,0.006144
32768,0.0072144,0.000500948,0.006144,0.009216,0.007168
65536,0.0108861,0.000510993,0.01024,0.012288,0.011264
131072,0.0178541,0.000611541,0.016384,0.019456,0.017408
262144,0.0291478,0.000856688,0.027648,0.030784,0.028672
524288,0.0487504,0.00116759,0.04608,0.052224,0.04912
1048576,0.0907085,0.00165633,0.08704,0.096256,0.091072
