NumThreads, mean, std-dev, min, max, median
1,0.00709664,0.00261419,0.00528,0.027648,0.006144
2,0.0062848,0.000604114,0.00512,0.009216,0.006144
4,0.00616959,0.00085902,0.00512,0.013312,0.006144
8,0.00638784,0.00128335,0.00528,0.018432,0.006144
16,0.00637791,0.000530441,0.006048,0.01008,0.006144
32,0.00646624,0.000760756,0.006048,0.012224,0.006144
64,0.00678879,0.00118817,0.006144,0.016384,0.006208
128,0.00693888,0.000672315,0.006144,0.01024,0.007168
256,0.00809152,0.00202704,0.006144,0.021504,0.007264
512,0.0078608,0.000818529,0.007008,0.011264,0.008032
1024,0.0087984,0.00129503,0.007168,0.01536,0.008192
2048,0.00999392,0.00104224,0.009216,0.018432,0.010208
4096,0.0148938,0.000800592,0.013312,0.019456,0.0152
8192,0.0259117,0.00147572,0.023552,0.033792,0.0256
16384,0.0513645,0.00293748,0.043008,0.065536,0.051296
32768,0.124724,0.00504716,0.111616,0.142336,0.124928
65536,0.340176,0.0102428,0.309248,0.365504,0.342016
131072,0.871727,0.0151931,0.831328,0.93184,0.872448
262144,2.18112,0.0429972,2.08998,2.30298,2.18214
524288,4.8186,0.0881405,4.59264,5.06173,4.81075
1048576,10.23,0.206054,9.76794,10.7919,10.2113
