NumThreads, mean, std-dev, min, max, median
1,0.0053712,0.000962625,0.004096,0.009216,0.00512
2,0.0058384,0.00199667,0.00512,0.014336,0.00512
4,0.0061392,0.000857175,0.00512,0.009216,0.006144
8,0.0074752,0.000967194,0.00624,0.011264,0.007168
16,0.0098304,0.00134957,0.009216,0.01536,0.009216
32,0.0149024,0.00181576,0.013312,0.022528,0.014336
64,0.0243648,0.00245922,0.022528,0.034816,0.023552
128,0.049208,0.00405354,0.043968,0.061536,0.049152
256,0.109923,0.00749244,0.095232,0.124864,0.111616
512,0.232296,0.0070558,0.22016,0.248864,0.232448
1024,0.475187,0.0129627,0.449536,0.499712,0.477184
2048,0.95887,0.0287264,0.90624,1.01069,0.966656
4096,1.92854,0.0287151,1.86266,1.98749,1.9353
8192,3.89673,0.0576673,3.79085,4.00794,3.89837
16384,8.25779,0.328639,7.64314,9.05216,8.20531
32768,32.106,1.33384,29.4431,34.8426,31.9713
65536,136.723,4.45496,123.061,143.066,137.502
131072,484.127,8.55549,461.157,497.323,485.089
262144,1174.45,41.9808,1040.62,1240.26,1175.17
524288,2400.58,49.8068,2345.78,2590.56,2385.22
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
