NumThreads, mean, std-dev, min, max, median
1,0.0312141,0.0958419,0.011264,0.500736,0.011296
2,0.0331264,0.100658,0.012192,0.52624,0.012288
4,0.0368166,0.102422,0.014336,0.538528,0.01536
8,0.0450125,0.116866,0.019456,0.617472,0.02048
16,0.0506163,0.100087,0.026624,0.540672,0.03072
32,0.0824077,0.10963,0.049216,0.618496,0.060416
64,0.117807,0.110451,0.082944,0.65536,0.091136
128,0.226592,0.115045,0.1536,0.767072,0.208928
256,0.402555,0.126366,0.301056,0.959488,0.381952
512,0.955218,0.0837857,0.86528,1.31277,0.945152
1024,1.91963,0.461666,1.74189,4.16669,1.83091
2048,3.5795,0.10304,3.08432,3.63315,3.6055
4096,7.24459,1.14351,5.68422,8.39066,8.14387
8192,13.5381,1.68189,11.8047,15.3273,12.5809
16384,32.1464,0.910384,29.3059,32.897,32.4342
32768,78.0816,3.90068,67.2215,80.555,79.7327
65536,226.353,2.10605,219.336,229.359,226.455
131072,572.122,10.1986,526.564,580.885,574.822
262144,1621,28.309,1570.62,1658.53,1632.4
524288,5546.79,20.8205,5507.26,5606.9,5545.53
1048576,20852.9,112.708,20714.7,21343,20834.1
