NumThreads, mean, std-dev, min, max, median
1,0.005384,0.00111422,0.00512,0.01024,0.00512
2,0.006144,0.00217013,0.00512,0.01536,0.006144
4,0.0066528,0.00113962,0.006144,0.011264,0.006144
8,0.0085616,0.000977938,0.007296,0.01232,0.008192
16,0.012336,0.00169571,0.011264,0.019456,0.012288
32,0.0201104,0.00273195,0.018432,0.031744,0.019456
64,0.0356384,0.0026823,0.033792,0.047104,0.034816
128,0.0730624,0.00324262,0.07168,0.08704,0.072704
256,0.150941,0.0120582,0.132096,0.175104,0.155648
512,0.290765,0.0092957,0.274432,0.31232,0.288768
1024,0.599139,0.0113025,0.577536,0.62976,0.600064
2048,1.20238,0.0386843,1.08954,1.26259,1.20832
4096,2.39806,0.0579475,2.23539,2.47395,2.40742
8192,4.88653,0.0542439,4.79027,5.00531,4.8937
16384,10.3328,0.194107,9.96762,10.7459,10.326
32768,211.307,761.444,34.9573,3530.36,36.4042
65536,675.684,1274.23,135.188,3750.2,139.832
131072,1567.32,1646.02,476.731,4183,495.037
262144,3762.96,2284.13,1190.22,7527.96,4719.12
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
