NumThreads, mean, std-dev, min, max, median
1,0.00553984,0.00232959,0.004256,0.021568,0.00512
2,0.00597248,0.00308319,0.004096,0.02048,0.00512
4,0.00560576,0.00250668,0.004096,0.022464,0.00512
8,0.00659008,0.00291025,0.004096,0.022528,0.00512
16,0.00549312,0.00250893,0.004096,0.02256,0.00512
32,0.00660864,0.00253652,0.00512,0.021504,0.006144
64,0.00581504,0.0028171,0.004096,0.022528,0.00512
128,0.00653888,0.0026521,0.00512,0.021504,0.00608
256,0.0062528,0.00267829,0.00512,0.022528,0.005184
512,0.00601984,0.0024507,0.004096,0.02048,0.00512
1024,0.00569152,0.0016773,0.004256,0.01632,0.00512
2048,0.00609472,0.0017682,0.005088,0.01536,0.005152
4096,0.0054368,0.00144925,0.004096,0.015232,0.00512
8192,0.00536448,0.00178374,0.004096,0.017408,0.00512
16384,0.00502464,0.00214056,0.004096,0.019456,0.005024
32768,0.00552192,0.00194103,0.00496,0.018432,0.00512
65536,0.00642624,0.00188749,0.00512,0.018432,0.006144
131072,0.00820864,0.00165538,0.007168,0.019456,0.008192
262144,0.0131674,0.00156479,0.012288,0.023552,0.013312
524288,0.0219296,0.0030362,0.02048,0.033792,0.021504
1048576,0.0384391,0.00160555,0.037792,0.049216,0.037888
