NumThreads, mean, std-dev, min, max, median
1,0.0042528,0.000352131,0.004096,0.00512,0.004096
2,0.0042432,0.000346635,0.004064,0.00512,0.004096
4,0.0040976,0.000325312,0.003072,0.00512,0.004096
8,0.0044064,0.000565966,0.004096,0.006144,0.004096
16,0.0044096,0.000728771,0.004096,0.007168,0.004096
32,0.0042448,0.000480243,0.004096,0.006144,0.004096
64,0.004696,0.000587692,0.004096,0.006144,0.005056
128,0.0045648,0.000598004,0.004096,0.006144,0.00416
256,0.0049712,0.000579216,0.004096,0.006144,0.00512
512,0.00528,0.000868787,0.004096,0.008192,0.00512
1024,0.0049632,0.000721733,0.004096,0.007072,0.00512
2048,0.0052624,0.000475765,0.004096,0.006144,0.00512
4096,0.0056304,0.000604493,0.00512,0.007168,0.00512
8192,0.0060336,0.000445188,0.00512,0.007168,0.006144
16384,0.0070688,0.00101606,0.006144,0.01024,0.007168
32768,0.013576,0.000707907,0.012288,0.01536,0.013312
65536,0.0324976,0.000708168,0.031744,0.033792,0.032704
131072,0.0701984,0.00149738,0.067584,0.072704,0.070656
262144,0.152842,0.00206299,0.149504,0.15664,0.1536
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
