NumThreads, mean, std-dev, min, max, median
1,0.026201,0.209682,0.004096,2.11251,0.00512
2,0.0383264,0.328566,0.004096,3.30752,0.00512
4,0.0277476,0.219206,0.005056,2.20877,0.00512
8,0.0251287,0.195901,0.004192,1.97427,0.00512
16,0.0310106,0.251608,0.00496,2.5344,0.00512
32,0.0257063,0.199341,0.00512,2.00909,0.005184
64,0.0378938,0.320586,0.00512,3.22765,0.00512
128,0.0255171,0.200695,0.004992,2.0224,0.00512
256,0.0259671,0.199019,0.00496,2.00602,0.00512
512,0.0261658,0.207014,0.005088,2.08592,0.00512
1024,0.0340349,0.283811,0.00512,2.85789,0.00512
2048,0.0402531,0.346177,0.005088,3.48467,0.00512
4096,0.0310404,0.251084,0.00512,2.52928,0.006048
8192,0.027554,0.211094,0.00512,2.12787,0.006144
16384,0.0328656,0.252231,0.007168,2.54253,0.007168
32768,0.0386327,0.291384,0.008192,2.93786,0.009216
65536,0.051752,0.382793,0.012288,3.86048,0.013312
131072,0.0697419,0.467024,0.021504,4.71654,0.022528
262144,0.107672,0.649487,0.04096,6.56998,0.041984
524288,0.201197,0.985979,0.098304,10.0116,0.1024
1048576,0.396913,1.72079,0.22016,17.5186,0.22416
