NumThreads, mean, std-dev, min, max, median
1,0.00580288,0.00168161,0.00512,0.019456,0.005184
2,0.00572064,0.00055867,0.00512,0.007168,0.006016
4,0.00567008,0.000549855,0.00512,0.00816,0.006048
8,0.00587936,0.000784227,0.00512,0.010336,0.006112
16,0.0060416,0.00179939,0.00512,0.021504,0.006144
32,0.00619967,0.000597563,0.00512,0.011232,0.006144
64,0.0059072,0.000451506,0.00512,0.007168,0.006144
128,0.00647903,0.00211458,0.00512,0.018432,0.006144
256,0.00679295,0.00139425,0.006144,0.019456,0.006304
512,0.00717952,0.000443971,0.006144,0.009216,0.007168
1024,0.00762336,0.000564741,0.007168,0.01024,0.007232
2048,0.00943809,0.000503038,0.008192,0.011264,0.009216
4096,0.0133165,0.00110091,0.012288,0.022464,0.013312
8192,0.0207094,0.000734413,0.019456,0.022528,0.02048
16384,0.0370461,0.000704635,0.03584,0.038912,0.036864
32768,0.070313,0.0017025,0.067584,0.080896,0.069728
65536,0.133198,0.00151352,0.130944,0.137216,0.13312
131072,0.27122,0.0015845,0.264192,0.277504,0.27136
262144,0.534938,0.00208578,0.52224,0.539648,0.53472
524288,1.0664,0.00306084,1.04653,1.07315,1.06608
1048576,2.11889,0.00445819,2.08998,2.12787,2.11968
