NumThreads, mean, std-dev, min, max, median
1,0.00615296,0.00660478,0.00512,0.07168,0.00512
2,0.00643391,0.00719745,0.00512,0.077824,0.006112
4,0.0065632,0.00728673,0.00512,0.078848,0.006144
8,0.00642751,0.00678464,0.00512,0.073728,0.006144
16,0.00641887,0.00658626,0.00512,0.07168,0.006112
32,0.00642559,0.00689008,0.00512,0.074752,0.006112
64,0.00640032,0.00709442,0.00512,0.0768,0.006144
128,0.00650175,0.00728022,0.00512,0.078752,0.006144
256,0.00772479,0.00881158,0.006144,0.095232,0.007168
512,0.00851104,0.0101674,0.007136,0.109568,0.007168
1024,0.0114218,0.0162576,0.009216,0.173056,0.010144
2048,0.0144797,0.0241771,0.011264,0.254976,0.012288
4096,0.0208634,0.0406206,0.01536,0.42496,0.016384
8192,0.0316285,0.0736018,0.022528,0.763904,0.024512
16384,0.0554381,0.12895,0.038912,1.33837,0.041984
32768,0.136134,0.149078,0.074752,1.56262,0.118784
65536,0.458526,0.11841,0.38912,1.59949,0.44544
131072,0.667242,0.154135,0.548864,1.72442,0.609248
262144,1.05779,0.182865,0.982016,2.74637,1.01786
524288,1.91721,0.199139,1.84115,3.52358,1.8729
1048576,3.68803,0.252569,3.53792,5.71904,3.59834
