NumThreads, mean, std-dev, min, max, median
1,0.0040032,0.000424275,0.003104,0.005152,0.004096
2,0.004248,0.00048897,0.004064,0.006144,0.004096
4,0.0042912,0.0006834,0.003072,0.00608,0.004096
8,0.0041408,0.000510538,0.003072,0.006144,0.004096
16,0.0040416,0.00038931,0.003072,0.00512,0.004096
32,0.0039376,0.000663911,0.003072,0.006144,0.004096
64,0.0042,0.000439097,0.003072,0.00512,0.004096
128,0.0041952,0.000297772,0.004096,0.00512,0.004096
256,0.00432,0.000401469,0.004096,0.00512,0.004096
512,0.004392,0.00045276,0.004096,0.00512,0.004096
1024,0.004704,0.000743268,0.004096,0.007168,0.004992
2048,0.0047616,0.0013787,0.004096,0.01024,0.004096
4096,0.0044128,0.000463823,0.004096,0.00512,0.004096
8192,0.0049536,0.000361557,0.004096,0.00512,0.00512
16384,0.0053728,0.000424033,0.00512,0.006144,0.00512
32768,0.0078288,0.000583443,0.007168,0.009216,0.008192
65536,0.0167392,0.000808651,0.01536,0.019456,0.016384
131072,0.0355296,0.00112279,0.033792,0.038912,0.035808
262144,0.0740832,0.00215987,0.071584,0.078848,0.073728
524288,0.150381,0.00377096,0.146528,0.161792,0.14848
1048576,0.302027,0.0075083,0.296928,0.331776,0.301056
