NumThreads, mean, std-dev, min, max, median
1,0.0042,0.000301697,0.004096,0.00512,0.004096
2,0.0044528,0.000661036,0.003072,0.006144,0.004096
4,0.0044,0.000572031,0.004032,0.006144,0.004096
8,0.0046048,0.00060062,0.004096,0.006144,0.004128
16,0.0044,0.000564099,0.004,0.006144,0.004096
32,0.004144,0.000500317,0.003072,0.00512,0.004096
64,0.0043472,0.000539774,0.004096,0.006144,0.004096
128,0.0045504,0.000502573,0.004096,0.00512,0.004096
256,0.0046544,0.000505506,0.004096,0.00512,0.00512
512,0.0045696,0.000498687,0.004096,0.00512,0.004224
1024,0.0049712,0.000467274,0.004096,0.006144,0.00512
2048,0.0048112,0.000566524,0.004096,0.006144,0.00512
4096,0.0049152,0.000500613,0.004096,0.006048,0.00512
8192,0.0048192,0.000453046,0.004096,0.00512,0.00512
16384,0.0051696,0.000369108,0.004192,0.006144,0.00512
32768,0.0061888,0.000394445,0.00512,0.007168,0.006144
65536,0.0095728,0.00236175,0.008192,0.019456,0.009216
131072,0.0301408,0.00587216,0.026624,0.055296,0.028672
262144,0.0703408,0.0133592,0.060416,0.126976,0.067584
524288,0.152216,0.0247105,0.131104,0.257024,0.14848
1048576,0.303976,0.0556604,0.239616,0.516096,0.306176
