NumThreads, mean, std-dev, min, max, median
1,0.00621535,0.000462461,0.005088,0.008192,0.006144
2,0.00635263,0.000427472,0.00608,0.00816,0.006144
4,0.00653919,0.000685837,0.006144,0.011264,0.006144
8,0.00648447,0.000492104,0.006144,0.008192,0.006144
16,0.00642047,0.000443671,0.006144,0.007168,0.006144
32,0.00655199,0.000535699,0.006144,0.008192,0.006144
64,0.00665696,0.000519041,0.006144,0.00816,0.00624
128,0.0072992,0.000985346,0.006144,0.01536,0.007168
256,0.00868352,0.000725511,0.007168,0.011168,0.008224
512,0.0102806,0.00076653,0.009216,0.012288,0.01024
1024,0.0130435,0.00105807,0.011264,0.017408,0.013248
2048,0.0183015,0.00131331,0.016384,0.022496,0.018432
4096,0.0258752,0.00164782,0.022528,0.031744,0.0256
8192,0.0393232,0.00258178,0.022528,0.044032,0.038976
16384,0.0675504,0.00542307,0.02352,0.077696,0.067584
32768,0.126517,0.0160565,0.027648,0.144384,0.132096
65536,0.117755,0.027454,0.05632,0.2304,0.115712
131072,0.266722,0.0689385,0.172064,0.478208,0.255968
262144,0.497847,0.121985,0.330688,1.04346,0.463872
524288,1.1653,0.139469,1.04653,1.64141,1.11514
1048576,4.22834,0.0978387,3.95264,4.48819,4.23014
