NumThreads, mean, std-dev, min, max, median
1,0.005376,0.00120351,0.004096,0.01024,0.00512
2,0.0064528,0.00300629,0.00512,0.019392,0.006144
4,0.0071104,0.00262524,0.006144,0.018368,0.006176
8,0.008344,0.00168664,0.007168,0.01536,0.008192
16,0.0124864,0.00143471,0.011264,0.018432,0.012288
32,0.0189984,0.00205853,0.017408,0.027648,0.018432
64,0.0356272,0.00268211,0.033792,0.047104,0.034816
128,0.0729136,0.00327827,0.07168,0.08704,0.072704
256,0.14827,0.0132322,0.132096,0.181152,0.155648
512,0.289779,0.0105362,0.279552,0.329728,0.287744
1024,0.590539,0.02926,0.47616,0.616448,0.601088
2048,1.22087,0.0294093,1.1305,1.26157,1.23085
4096,2.47706,0.0380239,2.38694,2.55283,2.49139
8192,5.11678,0.111542,4.92646,5.4016,5.12109
16384,11.2466,0.420505,10.4848,11.9859,11.2712
32768,38.2169,1.05138,36.0438,39.8623,38.2454
65536,142.581,3.65057,134.207,147.502,142.768
131072,497.423,7.70379,479.328,509.636,500.385
262144,1136.16,31.0001,1064.35,1196.53,1139.63
524288,2276.6,186.222,1767.57,2599.9,2319.76
1048576,4487.2,637.86,2942.95,5454.43,4830.12
