NumThreads, mean, std-dev, min, max, median
1,0.00560512,0.000495716,0.00512,0.006144,0.005216
2,0.0080512,0.000599281,0.007168,0.01024,0.008192
4,0.00834688,0.000739065,0.007168,0.01024,0.008192
8,0.00819072,0.00057518,0.007168,0.01024,0.008192
16,0.00831488,0.000599873,0.0072,0.01024,0.008192
32,0.00867712,0.000710237,0.008192,0.011264,0.008192
64,0.00851584,0.000472242,0.008192,0.009216,0.008192
128,0.00877056,0.000578124,0.008192,0.01024,0.009184
256,0.00986496,0.000799489,0.009216,0.012288,0.00928
512,0.0100019,0.000579479,0.009216,0.011264,0.01024
1024,0.0104806,0.000517183,0.009248,0.011264,0.01024
2048,0.0125261,0.000421922,0.012224,0.013312,0.012288
4096,0.0157581,0.000570001,0.015264,0.017376,0.01536
8192,0.0230925,0.000699674,0.022528,0.024576,0.022528
16384,0.0388262,0.0013868,0.036864,0.043008,0.038816
32768,0.0727027,0.00210484,0.069632,0.077792,0.071712
65536,0.150033,0.00254381,0.144384,0.155648,0.150496
131072,0.305193,0.00344694,0.299008,0.313344,0.304128
262144,0.658678,0.0124171,0.639008,0.68608,0.656384
524288,1.43573,0.0288423,1.38957,1.48787,1.43974
1048576,2.97087,0.0814092,2.816,3.13341,2.95834
