NumThreads, mean, std-dev, min, max, median
1,0.00614336,0.000287394,0.00512,0.007168,0.006144
2,0.00554816,0.000542148,0.00512,0.007168,0.00512
4,0.00555008,0.000529546,0.00512,0.007168,0.005184
8,0.00554432,0.000537136,0.00512,0.007168,0.00512
16,0.00550848,0.000532164,0.00512,0.007168,0.00512
32,0.0057472,0.00052214,0.00512,0.007168,0.00608
64,0.00569216,0.000539146,0.00512,0.007168,0.00608
128,0.00583552,0.000499313,0.00512,0.007168,0.006144
256,0.0063264,0.000437699,0.006048,0.008192,0.006144
512,0.00843904,0.000474768,0.008192,0.01024,0.008192
1024,0.00843072,0.0008162,0.007168,0.013216,0.008192
2048,0.00931392,0.000360304,0.008192,0.01024,0.009216
4096,0.01112,0.00044728,0.01024,0.012288,0.011264
8192,0.014112,0.00045602,0.013312,0.01536,0.014336
16384,0.0206886,0.000455131,0.02048,0.022528,0.02048
32768,0.0343795,0.000499108,0.033792,0.034816,0.034784
65536,0.0621581,0.000617597,0.06144,0.063488,0.062464
131072,0.122956,0.00074959,0.120832,0.123904,0.12288
262144,0.240037,0.001584,0.237568,0.247808,0.239616
524288,0.485762,0.00187702,0.482304,0.490496,0.485376
1048576,0.943757,0.00342497,0.937984,0.953248,0.943104
