NumThreads, mean, std-dev, min, max, median
1,0.0040368,0.000490162,0.003072,0.00512,0.004096
2,0.003952,0.000657403,0.003072,0.006144,0.004096
4,0.0040384,0.000603317,0.003072,0.006144,0.004096
8,0.0042448,0.000736436,0.003072,0.00608,0.004096
16,0.0041984,0.000712429,0.003136,0.007168,0.004096
32,0.0039952,0.000429358,0.003072,0.005024,0.004096
64,0.0041488,0.000394039,0.003072,0.00512,0.004096
128,0.004256,0.000358914,0.004096,0.00512,0.004096
256,0.0043472,0.000428283,0.004096,0.00512,0.004096
512,0.0045024,0.000585967,0.004096,0.006144,0.004096
1024,0.0045008,0.000489953,0.004096,0.00512,0.004096
2048,0.0043456,0.000425804,0.004096,0.00512,0.004096
4096,0.0046544,0.000505304,0.004096,0.00512,0.005088
8192,0.0045536,0.000506076,0.004096,0.00512,0.004096
16384,0.0052208,0.000432921,0.004192,0.006144,0.00512
32768,0.007408,0.000714504,0.007072,0.01024,0.007168
65536,0.0151536,0.000949838,0.014336,0.018432,0.015328
131072,0.0327136,0.00257806,0.03072,0.043008,0.031744
262144,0.0690656,0.00387082,0.062464,0.077824,0.069632
524288,0.139213,0.00707766,0.131072,0.15872,0.137184
1048576,0.281042,0.0106006,0.272384,0.31744,0.278592
