NumThreads, mean, std-dev, min, max, median
1,0.0268048,0.20037,0.00512,2.02035,0.006144
2,0.0425546,0.358296,0.00512,3.60752,0.006144
4,0.0270592,0.203944,0.00512,2.05619,0.006144
8,0.0264074,0.198136,0.00512,1.99779,0.006144
16,0.0290471,0.217535,0.00512,2.19341,0.007008
32,0.0308048,0.241538,0.005952,2.43405,0.006144
64,0.0276932,0.210466,0.00512,2.12173,0.006144
128,0.0285178,0.216856,0.00512,2.18614,0.006144
256,0.0286842,0.216423,0.006144,2.18198,0.00624
512,0.030448,0.228192,0.006144,2.3008,0.007136
1024,0.0322301,0.239543,0.006144,2.41562,0.008192
2048,0.0382772,0.262609,0.009216,2.65114,0.012256
4096,0.0438848,0.317516,0.009216,3.20307,0.011264
8192,0.0757888,0.600205,0.013312,6.04774,0.01536
16384,0.0899619,0.674218,0.019456,6.7983,0.021568
32768,0.172806,1.36788,0.028672,13.783,0.03568
65536,0.354055,2.87293,0.052224,28.9393,0.06544
131072,0.723448,6.03165,0.100352,60.7375,0.113664
262144,1.47823,12.3933,0.180224,124.79,0.224256
524288,3.03064,25.4005,0.394208,255.761,0.461792
1048576,6.10312,51.1796,0.795648,515.332,0.92672
