NumThreads, mean, std-dev, min, max, median
1,0.0168154,0.0672314,0.006144,0.487424,0.007168
2,0.0181805,0.0709865,0.007168,0.515072,0.008192
4,0.0173619,0.070518,0.007104,0.510976,0.007168
8,0.0193927,0.0697888,0.009216,0.507904,0.009216
16,0.0221817,0.0674888,0.012288,0.494592,0.012288
32,0.0222374,0.0677735,0.012256,0.49664,0.012288
64,0.0237197,0.0671223,0.013312,0.493568,0.014336
128,0.0258803,0.070618,0.015328,0.520192,0.01536
256,0.0341184,0.0682715,0.023552,0.512,0.024576
512,0.0388256,0.0674594,0.027648,0.510976,0.028672
1024,0.0474368,0.070788,0.032768,0.54272,0.036864
2048,0.0557235,0.0699254,0.039936,0.544768,0.04608
4096,0.178747,0.720992,0.064512,5.22547,0.075776
8192,0.1638,0.0731269,0.109568,0.662528,0.154624
16384,0.323419,0.0854523,0.249856,0.883712,0.314368
32768,0.900157,0.111772,0.728128,1.52678,0.899072
65536,3.06051,0.244416,2.55386,3.91475,3.05869
131072,6.39561,0.276857,6.00986,7.91962,6.37443
262144,15.6067,0.255079,15.1132,16.3318,15.6109
524288,48.7022,0.485545,47.829,49.4971,48.6052
1048576,204.445,1.69812,200.058,206.925,205.072
