NumThreads, mean, std-dev, min, max, median
1,0.0041536,0.000502777,0.003136,0.006144,0.004096
2,0.0042496,0.000811161,0.003072,0.007168,0.004096
4,0.0041392,0.000249369,0.003968,0.005216,0.004096
8,0.0041408,0.000523608,0.003072,0.006208,0.004096
16,0.0040928,0.000324591,0.003072,0.00512,0.004096
32,0.0040016,0.000434832,0.003072,0.005184,0.004096
64,0.0041504,0.000509202,0.003072,0.006144,0.004096
128,0.0044,0.000451586,0.004096,0.00512,0.004096
256,0.004464,0.000572925,0.004096,0.006144,0.004128
512,0.0045552,0.000602185,0.004096,0.006144,0.004096
1024,0.0045088,0.000595054,0.004096,0.006144,0.004096
2048,0.0046064,0.000754377,0.004096,0.007168,0.004128
4096,0.0046512,0.000592758,0.004096,0.006144,0.005024
8192,0.0052784,0.000985656,0.004096,0.008192,0.00512
16384,0.00568,0.000749818,0.00512,0.008192,0.005184
32768,0.0077344,0.00075537,0.007168,0.009216,0.0072
65536,0.0172592,0.00130198,0.01536,0.02048,0.017408
131072,0.0365072,0.00183492,0.033792,0.04096,0.036864
262144,0.0745488,0.00474098,0.066592,0.082944,0.074752
524288,0.148426,0.00727696,0.138144,0.164864,0.146432
1048576,0.296757,0.0110827,0.283616,0.330752,0.3
