NumThreads, mean, std-dev, min, max, median
1,0.0353888,0.264027,0.00816,2.6624,0.009056
2,0.0296916,0.192663,0.009216,1.94662,0.01024
4,0.0461738,0.313371,0.013312,3.16416,0.014336
8,0.0423289,0.194891,0.021504,1.98144,0.022528
16,0.0602227,0.196889,0.038912,2.01923,0.039936
32,0.103776,0.214537,0.080896,2.23837,0.08192
64,0.139535,0.189956,0.118944,2.02957,0.120736
128,0.214513,0.193024,0.192512,2.13504,0.194688
256,0.397462,0.323867,0.360448,3.61984,0.364544
512,0.756041,0.301618,0.698368,3.75603,0.72704
1024,1.48988,0.236946,1.42131,3.84291,1.47251
2048,2.92347,0.240465,2.8375,5.30842,2.90304
4096,5.88538,0.228139,5.78662,8.13056,5.86342
8192,12.1452,0.187772,11.9409,13.9018,12.1325
16384,26.0428,0.314396,25.5346,28.504,26.025
32768,69.6666,0.680748,68.6715,74.3023,69.588
65536,191.425,1.51361,188.288,195.695,191.302
131072,448.927,2.62925,441.116,454.777,449.221
262144,959.394,6.0765,936.456,975.601,959.536
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 240000
1048576,
