NumThreads, mean, std-dev, min, max, median
1,0.00741184,0.000423363,0.007168,0.008192,0.007168
2,0.00672096,0.00127764,0.006144,0.016384,0.006176
4,0.00655231,0.00109436,0.006144,0.016384,0.006144
8,0.00761024,0.00300737,0.006144,0.030688,0.007168
16,0.00917696,0.00796853,0.006976,0.086016,0.008192
32,0.0074208,0.00120244,0.006144,0.016384,0.007168
64,0.00744704,0.000782818,0.006144,0.009216,0.007168
128,0.00806944,0.00196596,0.006144,0.021504,0.008096
256,0.00776512,0.000664079,0.007168,0.01024,0.008
512,0.00810368,0.000740108,0.007168,0.01024,0.008192
1024,0.00962272,0.00237323,0.008192,0.023552,0.009216
2048,0.0104714,0.00118881,0.01008,0.021312,0.01024
4096,0.015713,0.00148038,0.014336,0.0256,0.01536
8192,0.0229229,0.000795768,0.021504,0.025568,0.022528
16384,0.0367981,0.0012578,0.034816,0.04608,0.036864
32768,0.0657869,0.00185068,0.062464,0.07168,0.065536
65536,0.122422,0.00220807,0.119808,0.135168,0.121856
131072,0.238924,0.00219961,0.2344,0.244704,0.238592
262144,0.484568,0.00329503,0.478208,0.493568,0.484352
524288,0.952689,0.00475958,0.942144,0.965728,0.95232
1048576,1.93684,0.0134716,1.90259,1.97018,1.93728
