NumThreads, mean, std-dev, min, max, median
1,0.0295972,0.229204,0.006144,2.31014,0.006176
2,0.0252084,0.186938,0.00512,1.88518,0.006144
4,0.025753,0.191825,0.00512,1.93434,0.006144
8,0.0264084,0.197021,0.006016,1.98669,0.006144
16,0.0258919,0.193969,0.00512,1.95584,0.006144
32,0.0265015,0.200902,0.00512,2.02544,0.006144
64,0.0254064,0.190417,0.00512,1.92003,0.006144
128,0.0248864,0.184806,0.00528,1.86368,0.006144
256,0.0262512,0.194966,0.00512,1.96608,0.006144
512,0.0429043,0.35785,0.006112,3.60346,0.006272
1024,0.027114,0.18706,0.006144,1.88826,0.008192
2048,0.0300679,0.199517,0.008192,2.01523,0.01024
4096,0.0315021,0.203696,0.009216,2.05824,0.011264
8192,0.0362436,0.21928,0.012288,2.21798,0.013312
16384,0.0469859,0.25854,0.019456,2.61939,0.02048
32768,0.0671853,0.343274,0.027648,3.48262,0.032768
65536,0.117735,0.547133,0.052352,5.56134,0.06144
131072,0.207366,0.945021,0.094208,9.60912,0.107456
262144,0.414219,1.74495,0.188416,17.7725,0.228352
524288,0.822595,3.3775,0.387072,34.4218,0.482304
1048576,1.57708,6.53822,0.789504,66.6235,0.910336
