NumThreads, mean, std-dev, min, max, median
1,0.0180845,0.0730489,0.007168,0.529408,0.0072
2,0.0171834,0.0696666,0.006144,0.504832,0.007168
4,0.0177517,0.0700244,0.007168,0.507904,0.00816
8,0.0174669,0.0700645,0.006144,0.507904,0.007168
16,0.0934232,0.604419,0.006144,4.32435,0.007168
32,0.0170995,0.0670655,0.007136,0.4864,0.007168
64,0.0171206,0.0676268,0.007104,0.490496,0.007168
128,0.0177357,0.0681237,0.007168,0.494592,0.008192
256,0.019081,0.0673463,0.009216,0.490496,0.009216
512,0.0226905,0.0682951,0.012288,0.500736,0.013312
1024,0.060311,0.271382,0.017408,1.95994,0.021504
2048,0.0375776,0.06868,0.023616,0.518144,0.027648
4096,0.0526163,0.0722774,0.03584,0.55808,0.041984
8192,0.0970707,0.0972009,0.06544,0.775168,0.083968
16384,0.191487,0.0821899,0.142336,0.751616,0.180192
32768,0.499162,0.0899138,0.402432,1.0537,0.487424
65536,1.50233,0.235497,1.20422,2.90611,1.50118
131072,3.4109,0.182855,2.78733,4.3264,3.42835
262144,8.36638,0.214652,7.81619,9.17402,8.35482
524288,24.1835,0.864867,18.5016,24.8146,24.3323
1048576,124.009,12.0842,40.1777,128.427,125.82
