NumThreads, mean, std-dev, min, max, median
1,0.00636959,0.000619286,0.006048,0.01024,0.006144
2,0.00619743,0.00144755,0.00512,0.019456,0.006144
4,0.00611487,0.000507462,0.00512,0.009312,0.006144
8,0.00627583,0.000952454,0.00512,0.013312,0.006144
16,0.00604095,0.00052899,0.00512,0.009216,0.006144
32,0.00616447,0.000455626,0.00512,0.01024,0.006144
64,0.00621503,0.000480204,0.00512,0.009216,0.006144
128,0.00615167,0.000562492,0.00512,0.009216,0.006144
256,0.00630623,0.000511124,0.006048,0.01024,0.006144
512,0.00625567,0.000967274,0.00512,0.014336,0.006144
1024,0.00623775,0.000724208,0.00512,0.011264,0.006144
2048,0.00630431,0.000547649,0.00512,0.01024,0.006144
4096,0.00630751,0.000509472,0.00512,0.009216,0.006144
8192,0.00669375,0.00141759,0.006144,0.019456,0.006144
16384,0.00669728,0.000614355,0.006144,0.009216,0.007072
32768,0.00768928,0.00151996,0.007136,0.021504,0.007168
65536,0.00956897,0.00146864,0.009216,0.023552,0.009216
131072,0.0167101,0.0016281,0.01536,0.031744,0.016384
262144,0.031239,0.00643263,0.024576,0.046048,0.027648
524288,17.3074,13.2583,0.044032,34.6522,24.6999
1048576,79.3413,52.2193,0.124928,151.957,57.4945
