NumThreads, mean, std-dev, min, max, median
1,0.00700896,0.000593364,0.006144,0.009216,0.007168
2,0.00696928,0.00124477,0.006144,0.018336,0.007168
4,0.0069856,0.00113641,0.006144,0.014336,0.007168
8,0.00713152,0.00111005,0.006144,0.015296,0.007168
16,0.00728672,0.000856456,0.006144,0.011328,0.007168
32,0.00724544,0.00112398,0.006144,0.017408,0.007168
64,0.00719296,0.000994985,0.006144,0.014336,0.007168
128,0.00766272,0.00163591,0.006144,0.018432,0.007168
256,0.00833888,0.00123024,0.007168,0.015232,0.008192
512,0.00822144,0.000875779,0.007168,0.01328,0.008192
1024,0.00946752,0.00205269,0.008192,0.02048,0.009216
2048,0.0119747,0.000715302,0.011264,0.016384,0.012224
4096,0.0165821,0.000835864,0.01536,0.018432,0.016384
8192,0.0247443,0.000982901,0.022528,0.027648,0.024576
16384,0.0406752,0.00158913,0.037888,0.046208,0.040064
32768,0.0709917,0.00128084,0.068608,0.074752,0.070656
65536,0.137465,0.00621734,0.132096,0.15776,0.135168
131072,0.269304,0.00707052,0.256,0.294912,0.267264
262144,0.517512,0.00609278,0.492544,0.531392,0.518048
524288,1.00841,0.0083673,0.963584,1.0281,1.00762
1048576,2.02338,0.0114874,1.96198,2.0489,2.02547
