NumThreads, mean, std-dev, min, max, median
1,0.00599872,0.00246634,0.004096,0.017408,0.006144
2,0.00458752,0.00194099,0.003072,0.017408,0.004096
4,0.00556288,0.00234294,0.004096,0.021504,0.00512
8,0.00586048,0.00254558,0.004096,0.022528,0.00512
16,0.0067072,0.00364437,0.004096,0.026624,0.005248
32,0.00654656,0.0027398,0.00512,0.024576,0.006144
64,0.0058304,0.0024918,0.004992,0.022528,0.00512
128,0.00499584,0.00260613,0.004096,0.018432,0.004096
256,0.00592192,0.00276218,0.004928,0.021504,0.00512
512,0.00641216,0.00319275,0.004096,0.026624,0.006016
1024,0.00560512,0.00166131,0.004096,0.016384,0.00512
2048,0.0058432,0.00179438,0.004096,0.01536,0.00512
4096,0.00603904,0.00181994,0.005056,0.017408,0.00608
8192,0.00498944,0.00170563,0.004096,0.016384,0.005088
16384,0.00495168,0.00212953,0.004096,0.019456,0.005088
32768,0.005728,0.00176755,0.00512,0.017408,0.00512
65536,0.00649216,0.00175189,0.00512,0.018432,0.006144
131072,0.00890944,0.00262979,0.007168,0.019552,0.008192
262144,0.0130701,0.00179499,0.012192,0.024576,0.012416
524288,0.0213504,0.00202455,0.02048,0.032768,0.02064
1048576,0.038768,0.00177776,0.037888,0.048128,0.038048
