NumThreads, mean, std-dev, min, max, median
1,0.0053696,0.000910601,0.005088,0.009216,0.00512
2,0.0103232,0.0167461,0.00512,0.08192,0.00608
4,0.006296,0.00141962,0.00512,0.012288,0.006144
8,0.0073728,0.00142572,0.006144,0.01328,0.007168
16,0.0098624,0.00113911,0.00912,0.014368,0.009216
32,0.014704,0.00165494,0.013312,0.021504,0.014336
64,0.024416,0.00265452,0.022528,0.035744,0.023552
128,0.0494064,0.0044453,0.044032,0.062464,0.050176
256,0.109363,0.00722454,0.096256,0.125952,0.11168
512,0.228557,0.00719247,0.21504,0.239616,0.228384
1024,0.482714,0.014012,0.448512,0.507904,0.487424
2048,0.966235,0.0278167,0.91136,1.01274,0.96768
4096,1.95973,0.035491,1.90771,2.0183,1.95789
8192,3.94731,0.0655694,3.83075,4.10931,3.94035
16384,8.29916,0.218836,7.95648,8.84429,8.27699
32768,31.706,0.964047,29.397,33.1715,31.6303
65536,133.152,3.45691,123.067,139.685,133.448
131072,475.529,6.75987,459.579,484.333,476.85
262144,1152.12,32.3555,1024.65,1173.11,1161.81
524288,2339.63,39.026,2178.95,2361.78,2353.29
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
