NumThreads, mean, std-dev, min, max, median
1,0.0054768,0.00113111,0.005088,0.01024,0.00512
2,0.0064048,0.00279932,0.00512,0.018432,0.006144
4,0.007112,0.00241183,0.006144,0.017408,0.006144
8,0.0088992,0.00244646,0.00816,0.019456,0.008192
16,0.011976,0.00155653,0.011232,0.018432,0.011264
32,0.0195712,0.00193224,0.018432,0.027648,0.019456
64,0.035936,0.00308758,0.034784,0.049152,0.034816
128,0.0731104,0.00322888,0.07168,0.08704,0.072704
256,0.157139,0.00934628,0.132096,0.180224,0.15872
512,0.298906,0.0083589,0.28768,0.313344,0.300032
1024,0.600062,0.01751,0.567296,0.633824,0.598016
2048,1.21916,0.0239244,1.16534,1.25334,1.22163
4096,2.43886,0.0386691,2.36442,2.53645,2.44941
8192,4.97044,0.0697811,4.82509,5.08416,4.97562
16384,10.4469,0.209572,10.0874,10.9844,10.455
32768,35.7031,0.548205,34.4453,36.7391,35.8205
65536,137.231,3.21581,132.601,146.842,137.889
131072,660.208,755.473,461.971,3952.16,484.706
262144,1713.96,1270.15,1051.37,4852.59,1199.2
524288,3205.74,1694.22,2114.47,8130.18,2408.95
1048576,6577.06,1976.83,4627.76,9362.47,4873.12
