NumThreads, mean, std-dev, min, max, median
1,0.0053232,0.000950313,0.004096,0.009216,0.00512
2,0.0063984,0.00258578,0.00512,0.017408,0.006144
4,0.0070064,0.00151467,0.006144,0.013248,0.007136
8,0.0083952,0.00166757,0.007168,0.01536,0.008192
16,0.0122816,0.00129296,0.011264,0.017408,0.012288
32,0.019304,0.00197474,0.018432,0.027648,0.018496
64,0.0356832,0.00267431,0.034816,0.047104,0.034816
128,0.073168,0.00303198,0.07168,0.086112,0.072704
256,0.157642,0.00862958,0.132096,0.175104,0.158784
512,0.29445,0.014509,0.260096,0.331776,0.293888
1024,0.600974,0.0152511,0.563136,0.628736,0.603168
2048,1.20161,0.0370044,1.06803,1.24109,1.20832
4096,2.43472,0.0835651,2.28659,2.5897,2.42694
8192,181.098,767.397,4.78003,3526.1,4.93878
16384,188.783,776.924,9.95123,3575.32,10.4889
32768,392.706,1068.14,34.2508,3662.52,36.5988
65536,1398.82,1714.78,136.713,3812.74,142.51
131072,3039.62,2061.95,488.635,8142.47,4055.68
262144,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
524288,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
1048576,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 180000
