NumThreads, mean, std-dev, min, max, median
1,0.00987392,0.00186185,0.00512,0.01232,0.01024
2,0.00429184,0.00206011,0.003072,0.016384,0.004096
4,0.0059616,0.00296084,0.004096,0.02048,0.004992
8,0.00632768,0.00233373,0.004096,0.016384,0.00512
16,0.0061088,0.00143287,0.004096,0.010336,0.006144
32,0.00507968,0.00138007,0.004096,0.01024,0.005088
64,0.00486464,0.00115917,0.003136,0.011264,0.004992
128,0.00453504,0.00129139,0.003072,0.011264,0.004096
256,0.00406784,0.00110124,0.003072,0.009216,0.004064
512,0.004352,0.00140675,0.003072,0.01024,0.004096
1024,0.00430208,0.00132477,0.003072,0.01024,0.004096
2048,0.0043296,0.00126483,0.003072,0.010176,0.004096
4096,0.0041952,0.00110017,0.003072,0.01024,0.004096
8192,0.0039392,0.00105972,0.003072,0.01024,0.004096
16384,0.00452032,0.00150079,0.003072,0.012288,0.004096
32768,0.0046304,0.00254221,0.003072,0.02048,0.004096
65536,0.0084704,0.00340918,0.004256,0.021504,0.007168
131072,0.0096736,0.00312417,0.00704,0.026624,0.009216
262144,0.0123174,0.00262113,0.008192,0.018272,0.011264
524288,0.0146829,0.00265413,0.010272,0.0256,0.014336
1048576,0.0187718,0.00263486,0.016384,0.031744,0.018432
