NumThreads, mean, std-dev, min, max, median
1,0.00676928,0.00261232,0.00512,0.019456,0.006144
2,0.00652224,0.00180601,0.00512,0.017312,0.006144
4,0.00495296,0.000971774,0.0032,0.01024,0.00512
8,0.00532672,0.00118397,0.004096,0.011264,0.00512
16,0.0055136,0.00149752,0.004128,0.01536,0.00512
32,0.00614144,0.00127299,0.00512,0.013312,0.006144
64,0.00551296,0.00171452,0.004096,0.014336,0.00512
128,0.00536512,0.00100803,0.004096,0.011264,0.00512
256,0.00509952,0.0010064,0.004096,0.011104,0.00512
512,0.00518784,0.00108116,0.004096,0.011264,0.00512
1024,0.00608128,0.00133564,0.00512,0.01024,0.006016
2048,0.00498624,0.000870134,0.004096,0.010208,0.00512
4096,0.00387904,0.0027234,0.003072,0.020544,0.003072
8192,0.00422336,0.000752115,0.003072,0.008192,0.004096
16384,0.00416768,0.00117386,0.003072,0.008192,0.004096
32768,0.00487552,0.00237679,0.003072,0.019456,0.004096
65536,0.00418432,0.00222531,0.003072,0.019456,0.004096
131072,0.00456,0.00230819,0.003072,0.02048,0.004096
262144,0.0050816,0.000762218,0.004096,0.008192,0.00512
524288,0.00749632,0.00257102,0.006144,0.024576,0.007168
1048576,0.0109888,0.00139231,0.009216,0.0184,0.01024
