NumThreads, mean, std-dev, min, max, median
1,0.0055696,0.000585301,0.00512,0.007072,0.00512
2,0.00568,0.000598879,0.00512,0.007168,0.006048
4,0.0056352,0.000598229,0.00512,0.007168,0.005216
8,0.0057264,0.000591998,0.00512,0.007168,0.006112
16,0.005688,0.000754405,0.00512,0.008192,0.005216
32,0.0060416,0.000450121,0.00512,0.0072,0.006144
64,0.006456,0.000573762,0.006144,0.008192,0.006144
128,0.0073712,0.000406447,0.007168,0.008192,0.007168
256,0.0090608,0.000483854,0.008192,0.010336,0.009216
512,0.009208,0.000558753,0.008192,0.01024,0.009216
1024,0.0095184,0.000663757,0.009152,0.01136,0.009216
2048,0.0098368,0.000491114,0.009216,0.01024,0.01024
4096,0.009672,0.000580857,0.009216,0.011232,0.009248
8192,0.0108512,0.000685346,0.01024,0.012384,0.011168
16384,0.0184864,0.000499866,0.017408,0.019456,0.018432
32768,0.03656,0.000571941,0.03584,0.03792,0.036864
65536,0.0846272,0.00336208,0.0768,0.091136,0.084992
131072,0.301982,0.0056957,0.285696,0.310272,0.303104
262144,0.553995,0.0107597,0.534528,0.56832,0.555008
524288,1.28061,0.0255319,1.21139,1.31994,1.2912
1048576,2.6747,0.104905,2.45453,2.82726,2.70336
