NumThreads, mean, std-dev, min, max, median
1,0.0046544,0.000605509,0.004064,0.006144,0.005088
2,0.0040464,0.000601096,0.003072,0.006144,0.004096
4,0.0040528,0.000590942,0.003072,0.00512,0.004096
8,0.004008,0.000618923,0.003104,0.00512,0.004096
16,0.0040416,0.000603529,0.003072,0.006144,0.004096
32,0.0039936,0.000637001,0.003072,0.006144,0.004096
64,0.0041904,0.000550314,0.003072,0.006144,0.004096
128,0.0041488,0.000223605,0.004064,0.00512,0.004096
256,0.0042528,0.000474518,0.004096,0.00608,0.004096
512,0.0043904,0.000554681,0.004096,0.006144,0.004096
1024,0.0045504,0.000595286,0.004096,0.006144,0.004096
2048,0.0044528,0.00057895,0.004096,0.006144,0.004096
4096,0.0041552,0.000222688,0.004096,0.00512,0.004096
8192,0.0043024,0.000408859,0.004096,0.00512,0.004096
16384,0.0047216,0.000488613,0.004096,0.00512,0.00512
32768,0.005784,0.00113123,0.00512,0.01024,0.005152
65536,0.006656,0.00184535,0.005152,0.014336,0.006144
131072,0.009776,0.00366967,0.008192,0.0256,0.009216
262144,0.0228368,0.00682256,0.019456,0.052224,0.021504
524288,0.0515104,0.0127633,0.044032,0.106496,0.049152
1048576,0.104851,0.0233201,0.08704,0.201728,0.1024
