NumThreads, mean, std-dev, min, max, median
1,0.00709248,0.00102961,0.006144,0.013312,0.007168
2,0.00732384,0.000768048,0.006144,0.013248,0.007168
4,0.0071824,0.000736659,0.006144,0.009216,0.007168
8,0.00843616,0.0138002,0.006144,0.145408,0.007168
16,0.00726784,0.00110129,0.006144,0.014336,0.007168
32,0.007248,0.000827675,0.006144,0.013312,0.007168
64,0.00736608,0.000733278,0.006176,0.011264,0.007168
128,0.00760928,0.00143212,0.006144,0.019456,0.007168
256,0.00818816,0.00136663,0.007168,0.016384,0.008192
512,0.00849792,0.000910627,0.007168,0.011264,0.008192
1024,0.0104845,0.000820905,0.009216,0.014336,0.01024
2048,0.0125424,0.00271887,0.011264,0.030592,0.012288
4096,0.0168224,0.0014901,0.015328,0.02656,0.016384
8192,0.0261337,0.00140391,0.023552,0.034816,0.0256
16384,0.0418637,0.00124364,0.039072,0.04608,0.041984
32768,0.072561,0.00130212,0.06976,0.078848,0.072704
65536,0.144402,0.00217756,0.141216,0.15872,0.144384
131072,0.27552,0.00261033,0.269312,0.2816,0.275456
262144,0.526424,0.00530165,0.515072,0.539648,0.526336
524288,1.02718,0.00768519,1.0025,1.0455,1.02707
1048576,
