NumThreads, mean, std-dev, min, max, median
1,0.0058848,0.00136853,0.005088,0.011264,0.005152
2,0.0058432,0.00222038,0.00512,0.01536,0.00512
4,0.0064976,0.00183802,0.00512,0.014336,0.006144
8,0.0076224,0.00185786,0.006144,0.015424,0.007168
16,0.0109008,0.00209392,0.009216,0.018368,0.01024
32,0.0144848,0.00194996,0.013312,0.022528,0.014336
64,0.024688,0.00264461,0.022528,0.03584,0.024576
128,0.0494576,0.00424008,0.044032,0.06352,0.049152
256,0.111557,0.00493963,0.09728,0.124928,0.111648
512,0.227584,0.00804759,0.216064,0.244704,0.228352
1024,0.479178,0.016888,0.441344,0.516096,0.48128
2048,0.958872,0.0308105,0.891904,1.00557,0.952384
4096,2.08092,0.0922866,1.89952,2.2825,2.09101
8192,4.27679,0.188111,3.79085,4.60186,4.33664
16384,10.0426,0.395382,9.2928,10.837,10.0956
32768,36.1823,1.31696,33.538,38.912,36.3264
65536,141.031,3.32521,132.865,146.875,141.276
131072,494.664,7.06304,481.773,507.165,494.544
262144,1197.54,47.9309,1084.31,1277.5,1198.84
524288,2372.6,166.238,1773.29,2555.85,2431.77
1048576,4557.72,534.407,2724.84,4955.95,4744.14
